day,name,info,link,num_references,year,month,info_parenth,age,cause_of_death,place_1,place_2,sciences,social,spiritual,academia_humanities,business_farming,arts,sports,law_enf_military_operator,politics_govt_law,crime,event_record_other,other_species,num_categories
18,Trisha Brown,", 80, American choreographer and dancer.",https://en.wikipedia.org/wiki/Trisha_Brown,31,2017,March,,80.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
7,Kenny Baker,", 78, British jazz musician.",https://en.wikipedia.org/wiki/Kenny_Baker_(trumpeter),6,1999,December,,78.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
13,Pran Nath,", 77, Indian singer, heart failure.",https://en.wikipedia.org/wiki/Pran_Nath_(musician),7,1996,June,,77.0,heart failure,India,,0,0,0,0,0,1,0,0,0,0,0,0,1
24,David A. Trampier,", 59, American fantasy gaming artist .",https://en.wikipedia.org/wiki/David_A._Trampier,16,2014,March,Dungeons & Dragons,59.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
10,Ali Mahdi Muhammad,", 82, Somali politician, president , COVID-19.",https://en.wikipedia.org/wiki/Ali_Mahdi_Muhammad,11,2021,March,1991 1997,82.0,COVID,Somalia,,0,0,0,0,0,0,0,0,1,0,0,0,1
27,Shirley Collie Nelson,", 78, American country singer, ex-wife of Willie Nelson.",https://en.wikipedia.org/wiki/Shirley_Collie_Nelson,9,2010,January,,78.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
28,Tom Weisner,", 69, American politician, mayor of Aurora, Illinois , cancer.",https://en.wikipedia.org/wiki/Tom_Weisner,41,2018,December,2005 2016,69.0,cancer,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
23,Wolf-Eberhard von Lewinski,", 75, German music and theatre critic.",https://en.wikipedia.org/wiki/Wolf-Eberhard_von_Lewinski,7,2003,March,,75.0,,Germany,,0,0,0,0,0,1,0,0,0,0,0,0,1
16,Zil-e-Huma,", 70, Pakistani singer, renal disease and diabetes.",https://en.wikipedia.org/wiki/Zil-e-Huma,10,2014,May,,70.0,renal disease/diabetes,Pakistan,,0,0,0,0,0,1,0,0,0,0,0,0,1
2,Raymond Carter,", 84, British politician, MP .",https://en.wikipedia.org/wiki/Raymond_Carter_(British_politician),3,2020,July,1970 1979,84.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,0,1,0,0,0,1
7,Hal Willner,", 64, American music producer , COVID-19.",https://en.wikipedia.org/wiki/Hal_Willner,26,2020,April,",",64.0,COVID,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
7,Leon Goldsworthy,", 85, Australian bomb and mine specialist during World War II.",https://en.wikipedia.org/wiki/Leon_Goldsworthy,14,1994,August,,85.0,,Australia,,0,0,0,0,0,0,0,1,0,0,0,0,1
21,Julio Fuller,", 62, Costa Rican footballer .",https://en.wikipedia.org/wiki/Julio_Fuller,5,2019,February,"Limonense, Cartaginés, national team",62.0,,Costa Rica,,0,0,0,0,0,0,1,0,0,0,0,0,1
29,Clifford B. Hicks,", 90, American writer and editor .",https://en.wikipedia.org/wiki/Clifford_B._Hicks,6,2010,September,", series",90.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
8,Walter Munk,", 101, Austrian-born American oceanographer, member of the Navy Electronics Laboratory.",https://en.wikipedia.org/wiki/Walter_Munk,102,2019,February,,101.0,,Austria,United States of America,1,0,0,0,0,0,0,1,0,0,0,0,2
30,James Schevill,", 88, American poet and playwright, stroke.",https://en.wikipedia.org/wiki/James_Schevill,5,2009,January,,88.0,stroke,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
4,Elena Baltacha,", 30, Ukrainian-born British tennis player, liver cancer.",https://en.wikipedia.org/wiki/Elena_Baltacha,54,2014,May,,30.0,liver cancer,Ukraine,United Kingdom of Great Britain and Northern Ireland,0,0,0,0,0,0,1,0,0,0,0,0,1
22,Guy Lafleur,", 70, Canadian Hall of Fame ice hockey player , five-time Stanley Cup champion, lung cancer.",https://en.wikipedia.org/wiki/Guy_Lafleur,75,2022,April,"Montreal Canadiens, Quebec Nordiques, New York Rangers",70.0,lung cancer,Canada,,0,0,0,0,0,0,1,0,0,0,0,0,1
26,Jimmy Banks,", 54, American soccer player , pancreatic cancer.",https://en.wikipedia.org/wiki/Jimmy_Banks,7,2019,April,"Milwaukee Wave, national team and coach Milwaukee School of Engineering",54.0,pancreatic cancer,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
11,Steve Dacri,", 58, American magician, cancer.",https://en.wikipedia.org/wiki/Steve_Dacri,7,2011,February,,58.0,cancer,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
15,Rosemary Nelson,", 40, Northern Irish human rights solicitor, killed by Ulster loyalists.",https://en.wikipedia.org/wiki/Rosemary_Nelson,19,1999,March,,40.0,killed by Ulster loyalists,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,0,1,0,0,0,1
12,John F. Russo,", 84, American politician, member of the New Jersey Senate , esophageal cancer.",https://en.wikipedia.org/wiki/John_F._Russo,3,2017,August,"1974 1992, President of the Senate 1986 1990",84.0,esophageal cancer,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
19,Walter Bardgett,", 88, Bermudan Olympic swimmer .",https://en.wikipedia.org/wiki/Walter_Bardgett,3,2020,October,"1948, 1956",88.0,,Central America and the Caribbean,,0,0,0,0,0,0,1,0,0,0,0,0,1
16,Margo Moore,", 69, American actress and fashion model.",https://en.wikipedia.org/wiki/Margo_Moore,4,2000,December,,69.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
28,Ann McPherson,", 65, British physician and public health campaigner.",https://en.wikipedia.org/wiki/Ann_McPherson,19,2011,May,,65.0,,United Kingdom of Great Britain and Northern Ireland,,1,0,0,0,0,0,0,0,1,0,0,0,2
21,Patrick Hodgkinson,", 85, British architect.",https://en.wikipedia.org/wiki/Patrick_Hodgkinson,7,2016,February,,85.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
27,Geraldine L. Daniels,", 78, American politician.",https://en.wikipedia.org/wiki/Geraldine_L._Daniels,6,2012,July,,78.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
9,Elisapee Ishulutaq,", 93, Canadian Inuit artist.",https://en.wikipedia.org/wiki/Elisapee_Ishulutaq,52,2018,December,,93.0,,Canada,,0,0,0,0,0,1,0,0,0,0,0,0,1
23,Meir Einstein,", 65, Israeli sports broadcaster , muscular dystrophy.",https://en.wikipedia.org/wiki/Meir_Einstein,8,2017,March,Channel 10,65.0,muscular dystrophy,Israel,,0,0,0,0,0,1,1,0,0,0,0,0,2
28,Mariza Corrêa,", 71, Brazilian anthropologist.",https://en.wikipedia.org/wiki/Mariza_Corr%C3%AAa,5,2016,December,,71.0,,Brazil,,0,0,0,1,0,0,0,0,0,0,0,0,1
19,Cook,", 15, Spanish Jack Russell Terrier dog actor , cardiac arrest.",https://en.wikipedia.org/wiki/Cook_(dog),8,2016,May,"Loterías y Apuestas del Estado, , TV commercials of",15.0,cardiac arrest,Spain,,0,0,0,0,0,0,0,0,0,0,0,1,1
25,John M. Murphy,", 88, American politician, member of the U.S. House of Representatives from New York's 16th  districts.",https://en.wikipedia.org/wiki/John_M._Murphy,10,2015,May,1963 1973 and 17th 1973 1981,88.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
22,Bernard Green,", 60, British priest and historian, heart attack.",https://en.wikipedia.org/wiki/Bernard_Green,20,2013,March,,60.0,heart attack,United Kingdom of Great Britain and Northern Ireland,,0,0,1,1,0,0,0,0,0,0,0,0,2
2,Luigi Paleari,", 79, Italian footballer .",https://en.wikipedia.org/wiki/Luigi_Paleari,3,2021,August,"Como 1907, A S D Fanfulla",79.0,,Italy,,0,0,0,0,0,0,1,0,0,0,0,0,1
4,Akhlaq Ahmed,", 49, Pakistani playback singer, blood cancer.",https://en.wikipedia.org/wiki/Akhlaq_Ahmed,6,1999,August,,49.0,blood cancer,Pakistan,,0,0,0,0,0,1,0,0,0,0,0,0,1
5,Elguja Burduli,", 80, Georgian actor  and singer.",https://en.wikipedia.org/wiki/Elguja_Burduli,5,2022,March,", ,",80.0,,Georgia,,0,0,0,0,0,1,0,0,0,0,0,0,1
3,Javier Barreda Jara,", 52, Peruvian politician, Minister of Labor and Promotion of Employment , heart attack.",https://en.wikipedia.org/wiki/Javier_Barreda_Jara,6,2019,June,2018,52.0,heart attack,Peru,,0,0,0,0,0,0,0,0,1,0,0,0,1
1,Jewel Akens,", 79, American R&B singer , complications from back surgery.",https://en.wikipedia.org/wiki/Jewel_Akens,7,2013,March,"""The Birds and the Bees""",79.0,complications from back surgery,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
11,Harry Lonsdale,", 82, American scientist, entrepreneur and politician, heart failure.",https://en.wikipedia.org/wiki/Harry_Lonsdale,27,2014,November,,82.0,heart failure,United States of America,,1,0,0,0,1,0,0,0,1,0,0,0,3
5,Robert M. Young,", 83, American author and academic.",https://en.wikipedia.org/wiki/Robert_M._Young_(academic),7,2019,July,,83.0,,United States of America,,0,0,0,1,0,1,0,0,0,0,0,0,2
26,Sir Robin Fearn,", 71, British diplomat, ambassador to Cuba and  Spain.",https://en.wikipedia.org/wiki/Robin_Fearn,5,2006,August,,71.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,0,1,0,0,0,1
28,Bob Edwards,", 86, British journalist.",https://en.wikipedia.org/wiki/Bob_Edwards_(British_journalist),4,2012,May,,86.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
5,Gani Fawehinmi,", 71, Nigerian lawyer and human rights activist, lung cancer.",https://en.wikipedia.org/wiki/Gani_Fawehinmi,18,2009,September,,71.0,lung cancer,Nigeria,,0,0,0,0,0,0,0,0,1,0,0,0,1
19,John Hall-Jones,", 88, New Zealand historian.",https://en.wikipedia.org/wiki/John_Hall-Jones,7,2015,November,,88.0,,New Zealand,,0,0,0,1,0,0,0,0,0,0,0,0,1
19,Pierre Naftule,", 61, Swiss writer and theatre director, complications from amytrophic lateral sclerosis.",https://en.wikipedia.org/wiki/Pierre_Naftule,12,2022,March,,61.0,complications from amytrophic lateral sclerosis,Switzerland,,0,0,0,0,0,1,0,0,0,0,0,0,1
14,Clyde Johnson,", 80, American football player.",https://en.wikipedia.org/wiki/Clyde_Johnson,4,1997,September,,80.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
3,Walerian Borowczyk,", 82, Polish-born surrealist filmmaker, heart failure.",https://en.wikipedia.org/wiki/Walerian_Borowczyk,7,2006,February,,82.0,heart failure,Poland,,0,0,0,0,0,1,0,0,0,0,0,0,1
17,Peter Allen,", 92, Canadian surgeon.",https://en.wikipedia.org/wiki/Peter_Allen_(physician),4,2014,November,,92.0,,Canada,,1,0,0,0,0,0,0,0,0,0,0,0,1
23,Boris Yeltsin,", 76, Russian politician, first President of the Russian Federation , heart failure.",https://en.wikipedia.org/wiki/Boris_Yeltsin,221,2007,April,1991 1999,76.0,heart failure,Russia,,0,0,0,0,0,0,0,0,1,0,0,0,1
9,Knut Borge,", 67, Norwegian journalist and entertainer.",https://en.wikipedia.org/wiki/Knut_Borge,7,2017,April,,67.0,,Norway,,0,0,0,0,0,1,0,0,0,0,0,0,1
4,James C. Green,", 78, American politician.",https://en.wikipedia.org/wiki/James_C._Green,5,2000,February,,78.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
16,K. S. Nijhar,", 85, Malaysian politician, MP .",https://en.wikipedia.org/wiki/K._S._Nijhar,15,2021,June,1999 2008,85.0,,Malaysia,,0,0,0,0,0,0,0,0,1,0,0,0,1
1,Steve Evans,", 58, American motorsports broadcaster.",https://en.wikipedia.org/wiki/Steve_Evans_(broadcaster),3,2000,November,,58.0,,United States of America,,0,0,0,0,0,1,1,0,0,0,0,0,2
8,James Brown,", 83, Scottish cricketer.",https://en.wikipedia.org/wiki/James_Brown_(cricketer),3,2014,December,,83.0,,Scotland,,0,0,0,0,0,0,1,0,0,0,0,0,1
17,Mat George,", 26, American podcast host, traffic collision.",https://en.wikipedia.org/wiki/Mat_George,5,2021,July,,26.0,traffic collision,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
13,Wang Xuan,", 70, Chinese academic and IT expert.",https://en.wikipedia.org/wiki/Wang_Xuan,4,2006,February,,70.0,,"China, People's Republic of",,1,0,0,1,0,0,0,0,0,0,0,0,2
3,Olga Gavrilova,", 64, Russian javelin thrower.",https://en.wikipedia.org/wiki/Olga_Gavrilova,5,2022,January,,64.0,,Russia,,0,0,0,0,0,0,1,0,0,0,0,0,1
31,César Zabala,", 58, Paraguayan footballer , bladder cancer.",https://en.wikipedia.org/wiki/C%C3%A9sar_Zabala,4,2020,January,"Cerro Porteño, Talleres, national team",58.0,bladder cancer,Paraguay,,0,0,0,0,0,0,1,0,0,0,0,0,1
19,Ken Owen,", 80, South African journalist and editor.",https://en.wikipedia.org/wiki/Ken_Owen_(journalist),3,2015,March,,80.0,,South Africa,,0,0,0,0,0,1,0,0,0,0,0,0,1
30,Alexander Spirin,", 89, Russian biochemist.",https://en.wikipedia.org/wiki/Alexander_Spirin,7,2020,December,,89.0,,Russia,,1,0,0,0,0,0,0,0,0,0,0,0,1
10,Gordon Spice,", 81, British racing driver and car constructor , cancer.",https://en.wikipedia.org/wiki/Gordon_Spice,9,2021,September,Spice Engineering,81.0,cancer,United Kingdom of Great Britain and Northern Ireland,,1,0,0,0,0,0,1,0,0,0,0,0,2
20,Endon Mahmood,", 64, Malaysian Prime Minister's wife, breast cancer.",https://en.wikipedia.org/wiki/Endon_Mahmood,3,2005,October,,64.0,breast cancer,Malaysia,,0,0,0,0,0,0,0,0,1,0,0,0,1
21,Sally A. Bailie,", 58, English trainer and owner of Thoroughbred racehorses, cancer.",https://en.wikipedia.org/wiki/Sally_A._Bailie,3,1995,August,,58.0,cancer,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
25,Thomas Oppermann,", 66, German politician, member  of the Bundestag.",https://en.wikipedia.org/wiki/Thomas_Oppermann,44,2020,October,since 2005 and Vice President since 2017,66.0,,Germany,,0,0,0,0,0,0,0,0,1,0,0,0,1
15,Googie Withers,", 94, English actress.",https://en.wikipedia.org/wiki/Googie_Withers,23,2011,July,,94.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
23,Kaoru Yosano,", 78, Japanese politician, Chief Cabinet Secretary .",https://en.wikipedia.org/wiki/Kaoru_Yosano,14,2017,May,2007,78.0,,Japan,,0,0,0,0,0,0,0,0,1,0,0,0,1
6,June Foulds,", 86, British athlete, Olympic silver .",https://en.wikipedia.org/wiki/June_Foulds,9,2020,November,1956 and bronze medalist 1952,86.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
7,Comply or Die,", 16, British thoroughbred racehorse, won the Grand National .",https://en.wikipedia.org/wiki/Comply_or_Die,5,2016,May,2008,16.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,0,0,0,0,1,1
23,Bobby Bonds,", 57, American baseball player  and father of San Francisco Giants ballplayer Barry Bonds.",https://en.wikipedia.org/wiki/Bobby_Bonds,14,2003,August,"San Francisco Giants, California Angels",57.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
13,Beverly Bender,", 94, American sculptor.",https://en.wikipedia.org/wiki/Beverly_Bender,5,2012,August,,94.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
3,Bernard Zehrfuss,", 84, French architect.",https://en.wikipedia.org/wiki/Bernard_Zehrfuss,3,1996,July,,84.0,,France,,0,0,0,0,0,1,0,0,0,0,0,0,1
10,Jonathan Mane-Wheoki,", 70, New Zealand art historian, curator and academic, pancreatic cancer.",https://en.wikipedia.org/wiki/Jonathan_Mane-Wheoki,15,2014,October,,70.0,pancreatic cancer,New Zealand,,0,0,0,1,0,1,0,0,0,0,0,0,2
21,Dennis Smith,", 81, American writer and firefighter, complications from COVID-19.",https://en.wikipedia.org/wiki/Dennis_Smith_(firefighter),7,2022,January,,81.0,complications from COVID,United States of America,,0,0,0,0,0,1,0,1,0,0,0,0,2
3,Anne E. Monius,", 55, American religious scholar.",https://en.wikipedia.org/wiki/Anne_E._Monius,13,2019,August,,55.0,,United States of America,,0,0,1,1,0,0,0,0,0,0,0,0,2
9,Amarakeerthi Athukorala,", 57, Sri Lankan politician, MP .",https://en.wikipedia.org/wiki/Amarakeerthi_Athukorala,5,2022,May,since 2020,57.0,,Sri Lanka,,0,0,0,0,0,0,0,0,1,0,0,0,1
30,Yu Lihua,", 88, Chinese-American writer, COVID-19.",https://en.wikipedia.org/wiki/Yu_Lihua,4,2020,April,,88.0,COVID,"China, People's Republic of",United States of America,0,0,0,0,0,1,0,0,0,0,0,0,1
9,Kenny Rollins,", 89, American Olympic gold medal-winning  basketball player.",https://en.wikipedia.org/wiki/Kenny_Rollins,4,2012,October,1948,89.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
10,Gerald Levert,", 40, American R&B singer, son of The O'Jays lead singer Eddie Levert, accidental acute intoxication.",https://en.wikipedia.org/wiki/Gerald_Levert,16,2006,November,,40.0,accidental acute intoxication,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
11,Freddie Mack,", 74, British boxer and musician.",https://en.wikipedia.org/wiki/Freddie_Mack,6,2009,January,,74.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,1,0,0,0,0,0,2
21,Larry Hillblom,", 52, American businessman and co-founder of DHL.",https://en.wikipedia.org/wiki/Larry_Hillblom,11,1995,May,,52.0,,United States of America,,0,0,0,0,1,0,0,0,0,0,0,0,1
28,M. G. G. Pillai,", 67, Malaysian journalist and political activist, heart complications.",https://en.wikipedia.org/wiki/M._G._G._Pillai,3,2006,April,,67.0,heart complications,Malaysia,,0,0,0,0,0,1,0,0,1,0,0,0,2
28,Bruce Collingwood,", 64, Canadian politician.",https://en.wikipedia.org/wiki/Bruce_Collingwood,4,2017,August,,64.0,,Canada,,0,0,0,0,0,0,0,0,1,0,0,0,1
15,Aristide von Bienefeldt,", 56, Dutch writer.",https://en.wikipedia.org/wiki/Aristide_von_Bienefeldt,5,2016,January,,56.0,,Netherlands,,0,0,0,0,0,1,0,0,0,0,0,0,1
18,Kay McFarland,", 80, American judge, Kansas Supreme Court Justice .",https://en.wikipedia.org/wiki/Kay_McFarland,6,2015,August,1977 2009,80.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
14,Jason Edwards,", 52, Australian rugby league player .",https://en.wikipedia.org/wiki/Jason_Edwards_(rugby_league),3,2022,March,Newcastle Knights,52.0,,Australia,,0,0,0,0,0,0,1,0,0,0,0,0,1
21,Michel Brault,", 85, Canadian film director.",https://en.wikipedia.org/wiki/Michel_Brault,8,2013,September,,85.0,,Canada,,0,0,0,0,0,1,0,0,0,0,0,0,1
14,Joaquín Balaguer,", 95, President of the Dominican Republic .",https://en.wikipedia.org/wiki/Joaqu%C3%ADn_Balaguer,25,2002,July,"1960 to 1962, 1966 to 1978, 1986 to 1996",95.0,,Dominican Republic,,0,0,0,0,0,0,0,0,1,0,0,0,1
2,Goolam Essaji Vahanvati,", 65, Indian lawyer, Attorney General , heart attack.",https://en.wikipedia.org/wiki/Goolam_Essaji_Vahanvati,11,2014,September,2009 2014,65.0,heart attack,India,,0,0,0,0,0,0,0,0,1,0,0,0,1
28,Maurice Filion,", 85, Canadian ice hockey executive and coach .",https://en.wikipedia.org/wiki/Maurice_Filion,6,2017,July,Quebec Nordiques,85.0,,Canada,,0,0,0,0,0,0,1,0,0,0,0,0,1
22,Arlen Ness,", 79, American motorcycle designer and entrepreneur.",https://en.wikipedia.org/wiki/Arlen_Ness,15,2019,March,,79.0,,United States of America,,0,0,0,0,1,1,1,0,0,0,0,0,3
26,Michou,", 88, French cabaret artist.",https://en.wikipedia.org/wiki/Michou_(cabaret_artist),5,2020,January,,88.0,,France,,0,0,0,0,0,1,0,0,0,0,0,0,1
25,Charles Percy Parkhurst,", 95, American museum curator and one of the ""Monuments Men"".",https://en.wikipedia.org/wiki/Charles_Percy_Parkhurst,7,2008,June,,95.0,,United States of America,,0,0,0,1,0,0,0,0,0,0,0,0,1
22,Catherine N. Norton,", 73, American librarian.",https://en.wikipedia.org/wiki/Catherine_N._Norton,8,2014,December,,73.0,,United States of America,,0,0,0,1,0,0,0,0,0,0,0,0,1
25,Majid-ul-Haq,", 86-87, Bangladeshi Army officer and minister.",https://en.wikipedia.org/wiki/Majid-ul-Haq,4,2013,March,,86.5,,Bangladesh,,0,0,0,0,0,0,0,1,1,0,0,0,2
1,Stephen Anthony Mobley,", 39, American convicted murderer, executed by lethal injection.",https://en.wikipedia.org/wiki/Stephen_Anthony_Mobley,11,2005,March,,39.0,executed by lethal injection,United States of America,,0,0,0,0,0,0,0,0,0,1,0,0,1
17,Milan Gvero,", 75, Bosnian Serb general .",https://en.wikipedia.org/wiki/Milan_Gvero,3,2013,February,Army of Republika Srpska,75.0,,Bosnia and Herzegovina,,0,0,0,0,0,0,0,1,0,0,0,0,1
16,Juan Joseph,", 27, American football player and coach , shot.",https://en.wikipedia.org/wiki/Juan_Joseph,13,2014,November,Edmonton Eskimos,27.0,shot,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
2,Maung Maung,", 69, President of Burma and writer, heart attack.",https://en.wikipedia.org/wiki/Maung_Maung,9,1994,July,,69.0,heart attack,Burma,,0,0,0,0,0,1,0,0,1,0,0,0,2
23,Maja Lidia Kossakowska,", 50, Polish fantasy writer, house fire.",https://en.wikipedia.org/wiki/Maja_Lidia_Kossakowska,3,2022,May,,50.0,house fire,Poland,,0,0,0,0,0,1,0,0,0,0,0,0,1
16,John Hewer,", 86, British actor , natural causes.",https://en.wikipedia.org/wiki/John_Hewer,4,2008,March,Captain Birdseye,86.0,natural causes,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
23,Jack Smith,", 72, English football player  and manager.","https://en.wikipedia.org/wiki/Jack_Smith_(footballer,_born_1936)",3,2008,May,"Hartlepool United, Swindon Town, Margate",72.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
2,André Frossard,", 80, French journalist and essayist.",https://en.wikipedia.org/wiki/Andr%C3%A9_Frossard,6,1995,February,,80.0,,France,,0,0,0,0,0,1,0,0,0,0,0,0,1
11,J. William Stanton,", 78, American politician .",https://en.wikipedia.org/wiki/J._William_Stanton,5,2002,April,U S Representative for Ohio 11th congressional district,78.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
18,Ira Neimark,", 97, American retail executive .",https://en.wikipedia.org/wiki/Ira_Neimark,7,2019,April,Bergdorf Goodman,97.0,,United States of America,,0,0,0,0,1,0,0,0,0,0,0,0,1
27,Mārtiņš Freimanis,", 33, Latvian musician  and actor, performed at Eurovision Song Contest 2003, influenza.",https://en.wikipedia.org/wiki/M%C4%81rti%C5%86%C5%A1_Freimanis,3,2011,January,F L Y,33.0,influenza,Latvia,,0,0,0,0,0,1,0,0,0,0,0,0,1
