num_references,age,sciences,social,spiritual,academia_humanities,business_farming,arts,sports,law_enf_military_operator,politics_govt_law,crime,num_categories,age_sqrd,recip_num_references,years,years_sqrd,region,prior_region,known_for
4,75.0,0,0,0,0,0,1,0,0,0,0,1,5625.0,0.25,28,784,North America,No Prior Region,arts
31,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.03225806451612903,23,529,North America,No Prior Region,arts
6,78.0,0,0,0,0,0,1,0,0,0,0,1,6084.0,0.16666666666666666,5,25,Europe,No Prior Region,arts
7,77.0,0,0,0,0,0,1,0,0,0,0,1,5929.0,0.14285714285714285,2,4,Asia,No Prior Region,arts
16,59.0,0,0,0,0,0,1,0,0,0,0,1,3481.0,0.0625,20,400,North America,No Prior Region,arts
11,82.0,0,0,0,0,0,0,0,0,1,0,1,6724.0,0.09090909090909091,27,729,Africa,No Prior Region,politics_govt_law
9,78.0,0,0,0,0,0,1,0,0,0,0,1,6084.0,0.1111111111111111,16,256,North America,No Prior Region,arts
41,69.0,0,0,0,0,0,0,0,0,1,0,1,4761.0,0.024390243902439025,24,576,North America,No Prior Region,politics_govt_law
7,75.0,0,0,0,0,0,1,0,0,0,0,1,5625.0,0.14285714285714285,9,81,Europe,No Prior Region,arts
10,70.0,0,0,0,0,0,1,0,0,0,0,1,4900.0,0.1,20,400,Asia,No Prior Region,arts
3,84.0,0,0,0,0,0,0,0,0,1,0,1,7056.0,0.3333333333333333,26,676,Europe,No Prior Region,politics_govt_law
26,64.0,0,0,0,0,0,1,0,0,0,0,1,4096.0,0.038461538461538464,26,676,North America,No Prior Region,arts
14,85.0,0,0,0,0,0,0,0,1,0,0,1,7225.0,0.07142857142857142,0,0,Oceania,No Prior Region,law_enf_military_operator
5,62.0,0,0,0,0,0,0,1,0,0,0,1,3844.0,0.2,25,625,Mid-Cent America/Caribbean,No Prior Region,sports
6,90.0,0,0,0,0,0,1,0,0,0,0,1,8100.0,0.16666666666666666,16,256,North America,No Prior Region,arts
102,101.0,1,0,0,0,0,0,0,1,0,0,2,10201.0,0.00980392156862745,25,625,North America,Europe,two
5,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.2,15,225,North America,No Prior Region,arts
54,30.0,0,0,0,0,0,0,1,0,0,0,1,900.0,0.018518518518518517,20,400,Europe,Europe,sports
75,70.0,0,0,0,0,0,0,1,0,0,0,1,4900.0,0.013333333333333334,28,784,North America,No Prior Region,sports
7,54.0,0,0,0,0,0,0,1,0,0,0,1,2916.0,0.14285714285714285,25,625,North America,No Prior Region,sports
7,58.0,0,0,0,0,0,1,0,0,0,0,1,3364.0,0.14285714285714285,17,289,North America,No Prior Region,arts
19,40.0,0,0,0,0,0,0,0,0,1,0,1,1600.0,0.05263157894736842,5,25,Europe,No Prior Region,politics_govt_law
3,84.0,0,0,0,0,0,0,0,0,1,0,1,7056.0,0.3333333333333333,23,529,North America,No Prior Region,politics_govt_law
3,88.0,0,0,0,0,0,0,1,0,0,0,1,7744.0,0.3333333333333333,26,676,Mid-Cent America/Caribbean,No Prior Region,sports
4,69.0,0,0,0,0,0,1,0,0,0,0,1,4761.0,0.25,6,36,North America,No Prior Region,arts
19,65.0,1,0,0,0,0,0,0,0,1,0,2,4225.0,0.05263157894736842,17,289,Europe,No Prior Region,two
7,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.14285714285714285,22,484,Europe,No Prior Region,arts
6,78.0,0,0,0,0,0,0,0,0,1,0,1,6084.0,0.16666666666666666,18,324,North America,No Prior Region,politics_govt_law
52,93.0,0,0,0,0,0,1,0,0,0,0,1,8649.0,0.019230769230769232,24,576,North America,No Prior Region,arts
8,65.0,0,0,0,0,0,1,1,0,0,0,2,4225.0,0.125,23,529,Middle East,No Prior Region,two
5,71.0,0,0,0,1,0,0,0,0,0,0,1,5041.0,0.2,22,484,South America,No Prior Region,academia_humanities
10,88.0,0,0,0,0,0,0,0,0,1,0,1,7744.0,0.1,21,441,North America,No Prior Region,politics_govt_law
20,60.0,0,0,1,1,0,0,0,0,0,0,2,3600.0,0.05,19,361,Europe,No Prior Region,two
3,79.0,0,0,0,0,0,0,1,0,0,0,1,6241.0,0.3333333333333333,27,729,Europe,No Prior Region,sports
6,49.0,0,0,0,0,0,1,0,0,0,0,1,2401.0,0.16666666666666666,5,25,Asia,No Prior Region,arts
5,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.2,28,784,Middle East,No Prior Region,arts
6,52.0,0,0,0,0,0,0,0,0,1,0,1,2704.0,0.16666666666666666,25,625,South America,No Prior Region,politics_govt_law
7,79.0,0,0,0,0,0,1,0,0,0,0,1,6241.0,0.14285714285714285,19,361,North America,No Prior Region,arts
27,82.0,1,0,0,0,1,0,0,0,1,0,3,6724.0,0.037037037037037035,20,400,North America,No Prior Region,three_to_five
7,83.0,0,0,0,1,0,1,0,0,0,0,2,6889.0,0.14285714285714285,25,625,North America,No Prior Region,two
5,71.0,0,0,0,0,0,0,0,0,1,0,1,5041.0,0.2,12,144,Europe,No Prior Region,politics_govt_law
4,86.0,0,0,0,0,0,1,0,0,0,0,1,7396.0,0.25,18,324,Europe,No Prior Region,arts
18,71.0,0,0,0,0,0,0,0,0,1,0,1,5041.0,0.05555555555555555,15,225,Africa,No Prior Region,politics_govt_law
7,88.0,0,0,0,1,0,0,0,0,0,0,1,7744.0,0.14285714285714285,21,441,Oceania,No Prior Region,academia_humanities
12,61.0,0,0,0,0,0,1,0,0,0,0,1,3721.0,0.08333333333333333,28,784,Europe,No Prior Region,arts
4,80.0,0,0,0,0,0,0,1,0,0,0,1,6400.0,0.25,3,9,North America,No Prior Region,sports
7,82.0,0,0,0,0,0,1,0,0,0,0,1,6724.0,0.14285714285714285,12,144,Europe,No Prior Region,arts
4,92.0,1,0,0,0,0,0,0,0,0,0,1,8464.0,0.25,20,400,North America,No Prior Region,sciences
221,76.0,0,0,0,0,0,0,0,0,1,0,1,5776.0,0.004524886877828055,13,169,Russian Federation,No Prior Region,politics_govt_law
7,67.0,0,0,0,0,0,1,0,0,0,0,1,4489.0,0.14285714285714285,23,529,Europe,No Prior Region,arts
5,78.0,0,0,0,0,0,0,0,0,1,0,1,6084.0,0.2,6,36,North America,No Prior Region,politics_govt_law
15,85.0,0,0,0,0,0,0,0,0,1,0,1,7225.0,0.06666666666666667,27,729,South East Asia,No Prior Region,politics_govt_law
3,58.0,0,0,0,0,0,1,1,0,0,0,2,3364.0,0.3333333333333333,6,36,North America,No Prior Region,two
3,83.0,0,0,0,0,0,0,1,0,0,0,1,6889.0,0.3333333333333333,20,400,Europe,No Prior Region,sports
5,26.0,0,0,0,0,0,1,0,0,0,0,1,676.0,0.2,27,729,North America,No Prior Region,arts
4,70.0,1,0,0,1,0,0,0,0,0,0,2,4900.0,0.25,12,144,Asia,No Prior Region,two
5,64.0,0,0,0,0,0,0,1,0,0,0,1,4096.0,0.2,28,784,Russian Federation,No Prior Region,sports
4,58.0,0,0,0,0,0,0,1,0,0,0,1,3364.0,0.25,26,676,South America,No Prior Region,sports
3,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.3333333333333333,21,441,Africa,No Prior Region,arts
7,89.0,1,0,0,0,0,0,0,0,0,0,1,7921.0,0.14285714285714285,26,676,Russian Federation,No Prior Region,sciences
9,81.0,1,0,0,0,0,0,1,0,0,0,2,6561.0,0.1111111111111111,27,729,Europe,No Prior Region,two
3,64.0,0,0,0,0,0,0,0,0,1,0,1,4096.0,0.3333333333333333,11,121,South East Asia,No Prior Region,politics_govt_law
3,58.0,0,0,0,0,0,0,1,0,0,0,1,3364.0,0.3333333333333333,1,1,Europe,No Prior Region,sports
44,66.0,0,0,0,0,0,0,0,0,1,0,1,4356.0,0.022727272727272728,26,676,Europe,No Prior Region,politics_govt_law
23,94.0,0,0,0,0,0,1,0,0,0,0,1,8836.0,0.043478260869565216,17,289,Europe,No Prior Region,arts
14,78.0,0,0,0,0,0,0,0,0,1,0,1,6084.0,0.07142857142857142,23,529,Asia,No Prior Region,politics_govt_law
9,86.0,0,0,0,0,0,0,1,0,0,0,1,7396.0,0.1111111111111111,26,676,Europe,No Prior Region,sports
14,57.0,0,0,0,0,0,0,1,0,0,0,1,3249.0,0.07142857142857142,9,81,North America,No Prior Region,sports
5,94.0,0,0,0,0,0,1,0,0,0,0,1,8836.0,0.2,18,324,North America,No Prior Region,arts
3,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.3333333333333333,2,4,Europe,No Prior Region,arts
15,70.0,0,0,0,1,0,1,0,0,0,0,2,4900.0,0.06666666666666667,20,400,Oceania,No Prior Region,two
7,81.0,0,0,0,0,0,1,0,1,0,0,2,6561.0,0.14285714285714285,28,784,North America,No Prior Region,two
13,55.0,0,0,1,1,0,0,0,0,0,0,2,3025.0,0.07692307692307693,25,625,North America,No Prior Region,two
5,57.0,0,0,0,0,0,0,0,0,1,0,1,3249.0,0.2,28,784,Asia,No Prior Region,politics_govt_law
4,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.25,26,676,North America,Asia,arts
4,89.0,0,0,0,0,0,0,1,0,0,0,1,7921.0,0.25,18,324,North America,No Prior Region,sports
16,40.0,0,0,0,0,0,1,0,0,0,0,1,1600.0,0.0625,12,144,North America,No Prior Region,arts
6,74.0,0,0,0,0,0,1,1,0,0,0,2,5476.0,0.16666666666666666,15,225,Europe,No Prior Region,two
11,52.0,0,0,0,0,1,0,0,0,0,0,1,2704.0,0.09090909090909091,1,1,North America,No Prior Region,business_farming
3,67.0,0,0,0,0,0,1,0,0,1,0,2,4489.0,0.3333333333333333,12,144,South East Asia,No Prior Region,two
4,64.0,0,0,0,0,0,0,0,0,1,0,1,4096.0,0.25,23,529,North America,No Prior Region,politics_govt_law
5,56.0,0,0,0,0,0,1,0,0,0,0,1,3136.0,0.2,22,484,Europe,No Prior Region,arts
6,80.0,0,0,0,0,0,0,0,0,1,0,1,6400.0,0.16666666666666666,21,441,North America,No Prior Region,politics_govt_law
3,52.0,0,0,0,0,0,0,1,0,0,0,1,2704.0,0.3333333333333333,28,784,Oceania,No Prior Region,sports
8,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.125,19,361,North America,No Prior Region,arts
25,95.0,0,0,0,0,0,0,0,0,1,0,1,9025.0,0.04,8,64,Mid-Cent America/Caribbean,No Prior Region,politics_govt_law
11,65.0,0,0,0,0,0,0,0,0,1,0,1,4225.0,0.09090909090909091,20,400,Asia,No Prior Region,politics_govt_law
6,85.0,0,0,0,0,0,0,1,0,0,0,1,7225.0,0.16666666666666666,23,529,North America,No Prior Region,sports
15,79.0,0,0,0,0,1,1,1,0,0,0,3,6241.0,0.06666666666666667,25,625,North America,No Prior Region,three_to_five
5,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.2,26,676,Europe,No Prior Region,arts
7,95.0,0,0,0,1,0,0,0,0,0,0,1,9025.0,0.14285714285714285,14,196,North America,No Prior Region,academia_humanities
8,73.0,0,0,0,1,0,0,0,0,0,0,1,5329.0,0.125,20,400,North America,No Prior Region,academia_humanities
4,86.5,0,0,0,0,0,0,0,1,1,0,2,7482.25,0.25,19,361,Asia,No Prior Region,two
11,39.0,0,0,0,0,0,0,0,0,0,1,1,1521.0,0.09090909090909091,11,121,North America,No Prior Region,crime
3,75.0,0,0,0,0,0,0,0,1,0,0,1,5625.0,0.3333333333333333,19,361,Europe,No Prior Region,law_enf_military_operator
13,27.0,0,0,0,0,0,0,1,0,0,0,1,729.0,0.07692307692307693,20,400,North America,No Prior Region,sports
9,69.0,0,0,0,0,0,1,0,0,1,0,2,4761.0,0.1111111111111111,0,0,South East Asia,No Prior Region,two
3,50.0,0,0,0,0,0,1,0,0,0,0,1,2500.0,0.3333333333333333,28,784,Europe,No Prior Region,arts
4,86.0,0,0,0,0,0,1,0,0,0,0,1,7396.0,0.25,14,196,Europe,No Prior Region,arts
3,72.0,0,0,0,0,0,0,1,0,0,0,1,5184.0,0.3333333333333333,14,196,Europe,No Prior Region,sports
6,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.16666666666666666,1,1,Europe,No Prior Region,arts
5,78.0,0,0,0,0,0,0,0,0,1,0,1,6084.0,0.2,8,64,North America,No Prior Region,politics_govt_law
7,97.0,0,0,0,0,1,0,0,0,0,0,1,9409.0,0.14285714285714285,25,625,North America,No Prior Region,business_farming
3,33.0,0,0,0,0,0,1,0,0,0,0,1,1089.0,0.3333333333333333,17,289,Europe,No Prior Region,arts
5,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.2,10,100,North America,No Prior Region,arts
22,90.0,0,0,0,0,0,1,0,0,0,0,1,8100.0,0.045454545454545456,28,784,Asia,No Prior Region,arts
17,83.0,0,0,0,0,0,1,0,0,1,0,2,6889.0,0.058823529411764705,27,729,Mid-Cent America/Caribbean,No Prior Region,two
3,50.0,0,0,0,0,0,0,1,0,0,0,1,2500.0,0.3333333333333333,16,256,Europe,No Prior Region,sports
3,73.0,0,0,0,0,0,1,0,0,0,0,1,5329.0,0.3333333333333333,18,324,Asia,No Prior Region,arts
9,75.0,0,0,0,0,0,1,0,0,0,0,1,5625.0,0.1111111111111111,27,729,North America,No Prior Region,arts
6,83.0,0,0,0,0,0,1,0,0,0,0,1,6889.0,0.16666666666666666,22,484,Europe,No Prior Region,arts
6,81.0,0,0,0,0,0,1,0,0,0,0,1,6561.0,0.16666666666666666,3,9,North America,No Prior Region,arts
6,82.0,0,0,0,0,0,1,0,0,0,0,1,6724.0,0.16666666666666666,22,484,Mid-Cent America/Caribbean,Mid-Cent America/Caribbean,arts
57,67.0,0,0,1,0,0,1,0,0,0,0,2,4489.0,0.017543859649122806,3,9,North America,No Prior Region,two
17,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.058823529411764705,26,676,Africa,No Prior Region,arts
12,80.0,0,0,0,0,1,0,0,0,0,0,1,6400.0,0.08333333333333333,18,324,South East Asia,No Prior Region,business_farming
12,71.0,0,0,0,0,0,1,0,0,0,0,1,5041.0,0.08333333333333333,21,441,Asia,No Prior Region,arts
18,55.0,0,0,0,0,0,0,1,0,0,0,1,3025.0,0.05555555555555555,26,676,South America,No Prior Region,sports
15,45.0,0,0,0,0,0,0,1,0,0,0,1,2025.0,0.06666666666666667,23,529,Europe,No Prior Region,sports
34,85.0,0,0,0,1,0,0,0,0,1,0,2,7225.0,0.029411764705882353,26,676,Middle East,Europe,two
7,77.0,0,0,0,0,0,0,1,0,0,0,1,5929.0,0.14285714285714285,10,100,North America,No Prior Region,sports
4,80.0,1,0,0,0,0,0,0,0,0,0,1,6400.0,0.25,19,361,Europe,No Prior Region,sciences
10,31.0,0,0,0,0,0,0,1,0,0,0,1,961.0,0.1,23,529,Mid-Cent America/Caribbean,No Prior Region,sports
16,93.0,1,0,0,0,0,0,0,0,0,0,1,8649.0,0.0625,26,676,Europe,No Prior Region,sciences
3,85.0,0,0,0,0,0,0,0,0,1,0,1,7225.0,0.3333333333333333,20,400,Asia,No Prior Region,politics_govt_law
7,60.0,0,0,0,0,0,0,0,0,1,0,1,3600.0,0.14285714285714285,22,484,Oceania,No Prior Region,politics_govt_law
13,93.0,0,0,0,0,0,1,0,0,0,0,1,8649.0,0.07692307692307693,15,225,North America,No Prior Region,arts
22,73.0,0,0,0,0,0,0,0,0,1,0,1,5329.0,0.045454545454545456,3,9,Europe,No Prior Region,politics_govt_law
5,44.0,0,0,0,0,0,0,0,0,1,0,1,1936.0,0.2,17,289,North America,No Prior Region,politics_govt_law
11,58.0,0,0,0,0,0,0,0,0,1,0,1,3364.0,0.09090909090909091,7,49,North America,No Prior Region,politics_govt_law
21,57.0,0,0,0,0,0,1,0,0,0,0,1,3249.0,0.047619047619047616,16,256,North America,No Prior Region,arts
6,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.16666666666666666,0,0,North America,No Prior Region,arts
3,90.0,0,0,0,0,0,1,0,0,1,0,2,8100.0,0.3333333333333333,22,484,Europe,No Prior Region,two
20,73.0,0,0,0,0,0,0,1,0,0,0,1,5329.0,0.05,26,676,Asia,No Prior Region,sports
32,64.0,0,0,0,0,0,1,0,0,0,0,1,4096.0,0.03125,17,289,North America,No Prior Region,arts
51,39.0,0,0,0,0,0,0,1,0,0,0,1,1521.0,0.0196078431372549,27,729,North America,No Prior Region,sports
7,60.0,0,0,0,0,0,0,0,0,1,0,1,3600.0,0.14285714285714285,22,484,South America,No Prior Region,politics_govt_law
7,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.14285714285714285,28,784,Mid-Cent America/Caribbean,No Prior Region,arts
4,72.0,0,0,0,0,0,0,1,0,0,0,1,5184.0,0.25,27,729,South East Asia,No Prior Region,sports
6,76.0,0,0,0,0,0,0,0,0,1,0,1,5776.0,0.16666666666666666,24,576,Africa,No Prior Region,politics_govt_law
3,86.0,0,0,0,0,0,1,0,0,0,0,1,7396.0,0.3333333333333333,25,625,Asia,No Prior Region,arts
6,82.0,0,0,0,0,0,1,0,0,0,0,1,6724.0,0.16666666666666666,3,9,North America,No Prior Region,arts
35,44.0,0,0,0,0,1,0,0,0,0,1,2,1936.0,0.02857142857142857,13,169,Asia,No Prior Region,two
9,88.0,0,0,0,0,0,0,0,0,1,0,1,7744.0,0.1111111111111111,24,576,North America,South America,politics_govt_law
5,69.0,0,0,0,0,0,0,0,0,1,0,1,4761.0,0.2,8,64,North America,No Prior Region,politics_govt_law
7,84.0,1,0,0,0,0,0,0,0,0,0,1,7056.0,0.14285714285714285,26,676,Europe,No Prior Region,sciences
5,84.0,0,0,0,0,0,0,0,0,1,0,1,7056.0,0.2,9,81,Europe,No Prior Region,politics_govt_law
12,77.0,0,0,0,1,0,0,0,0,0,0,1,5929.0,0.08333333333333333,20,400,Europe,Europe,academia_humanities
4,97.0,1,0,0,0,0,0,0,0,0,0,1,9409.0,0.25,17,289,Europe,No Prior Region,sciences
5,82.0,0,0,0,1,0,0,0,0,1,0,2,6724.0,0.2,23,529,Europe,No Prior Region,two
8,82.0,0,0,0,0,0,0,1,0,0,0,1,6724.0,0.125,21,441,Europe,No Prior Region,sports
13,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.07692307692307693,26,676,Asia,No Prior Region,arts
7,94.0,0,0,0,0,0,1,0,0,0,0,1,8836.0,0.14285714285714285,14,196,North America,No Prior Region,arts
5,87.0,1,0,0,0,0,0,0,0,0,0,1,7569.0,0.2,23,529,North America,No Prior Region,sciences
3,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.3333333333333333,14,196,Asia,No Prior Region,arts
3,66.0,0,0,0,0,0,1,0,0,0,0,1,4356.0,0.3333333333333333,3,9,Asia,No Prior Region,arts
7,81.0,0,0,0,0,0,1,0,0,0,0,1,6561.0,0.14285714285714285,9,81,Asia,No Prior Region,arts
14,71.0,0,0,0,0,0,0,0,0,1,0,1,5041.0,0.07142857142857142,2,4,Africa,No Prior Region,politics_govt_law
4,90.0,0,0,0,0,0,0,1,0,0,0,1,8100.0,0.25,11,121,North America,No Prior Region,sports
23,75.0,0,0,0,0,0,1,0,0,0,0,1,5625.0,0.043478260869565216,23,529,Europe,No Prior Region,arts
4,93.0,0,0,0,0,0,0,1,0,0,0,1,8649.0,0.25,27,729,North America,Europe,sports
98,35.0,0,0,0,0,0,0,1,0,0,0,1,1225.0,0.01020408163265306,24,576,North America,No Prior Region,sports
3,94.0,0,0,0,0,0,1,0,0,0,0,1,8836.0,0.3333333333333333,11,121,North America,No Prior Region,arts
39,86.0,0,0,0,0,0,0,0,1,0,0,1,7396.0,0.02564102564102564,8,64,Asia,No Prior Region,law_enf_military_operator
16,76.0,0,0,0,0,0,0,1,0,0,0,1,5776.0,0.0625,14,196,Africa,No Prior Region,sports
8,86.0,1,0,0,0,0,0,0,0,0,0,1,7396.0,0.125,26,676,Europe,No Prior Region,sciences
3,72.0,0,0,0,0,0,0,1,0,0,0,1,5184.0,0.3333333333333333,24,576,North America,No Prior Region,sports
6,93.0,1,0,0,0,0,0,0,0,1,0,2,8649.0,0.16666666666666666,19,361,North America,No Prior Region,two
28,100.0,0,1,0,0,0,0,0,0,1,0,2,10000.0,0.03571428571428571,26,676,North America,No Prior Region,two
3,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.3333333333333333,18,324,Europe,No Prior Region,arts
5,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.2,12,144,North America,No Prior Region,arts
4,90.0,0,0,0,0,0,0,0,0,1,0,1,8100.0,0.25,18,324,Asia,No Prior Region,politics_govt_law
3,96.0,1,0,0,0,0,0,0,0,0,0,1,9216.0,0.3333333333333333,22,484,North America,No Prior Region,sciences
3,72.0,0,0,0,0,0,1,0,0,0,0,1,5184.0,0.3333333333333333,5,25,North America,No Prior Region,arts
11,83.0,0,0,0,0,0,0,0,0,1,0,1,6889.0,0.09090909090909091,27,729,North America,No Prior Region,politics_govt_law
36,33.0,0,0,0,0,0,0,1,0,0,0,1,1089.0,0.027777777777777776,15,225,North America,No Prior Region,sports
12,82.0,0,0,0,0,0,0,1,0,0,0,1,6724.0,0.08333333333333333,26,676,North America,No Prior Region,sports
9,74.0,0,0,0,1,0,1,0,0,0,0,2,5476.0,0.1111111111111111,25,625,Europe,No Prior Region,two
7,72.0,0,0,0,0,0,1,0,0,0,0,1,5184.0,0.14285714285714285,7,49,North America,No Prior Region,arts
7,73.0,1,0,0,0,0,0,1,0,0,0,2,5329.0,0.14285714285714285,6,36,North America,No Prior Region,two
7,73.0,0,0,0,0,0,0,1,0,0,0,1,5329.0,0.14285714285714285,18,324,Europe,No Prior Region,sports
5,70.0,0,0,0,0,0,0,1,0,0,0,1,4900.0,0.2,7,49,North America,No Prior Region,sports
28,91.0,0,0,0,0,0,0,0,0,1,0,1,8281.0,0.03571428571428571,24,576,North America,No Prior Region,politics_govt_law
10,79.0,0,1,0,0,1,0,0,0,0,0,2,6241.0,0.1,21,441,Africa,No Prior Region,two
4,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.25,5,25,Europe,No Prior Region,arts
16,89.0,0,0,0,0,0,0,0,0,1,0,1,7921.0,0.0625,22,484,Europe,No Prior Region,politics_govt_law
6,85.0,0,0,0,0,1,0,0,0,1,0,2,7225.0,0.16666666666666666,1,1,Europe,No Prior Region,two
8,56.0,0,0,0,0,0,0,1,0,0,0,1,3136.0,0.125,6,36,North America,No Prior Region,sports
5,73.0,0,0,0,0,0,0,1,0,0,0,1,5329.0,0.2,27,729,Europe,No Prior Region,sports
20,77.0,0,0,0,0,0,1,0,0,0,0,1,5929.0,0.05,11,121,Europe,No Prior Region,arts
7,74.0,0,0,0,0,0,0,0,0,1,0,1,5476.0,0.14285714285714285,26,676,North America,No Prior Region,politics_govt_law
3,71.0,0,0,0,0,0,1,0,0,0,0,1,5041.0,0.3333333333333333,19,361,Europe,No Prior Region,arts
3,63.0,1,0,0,0,0,0,0,0,0,0,1,3969.0,0.3333333333333333,24,576,Asia,No Prior Region,sciences
71,87.0,0,0,0,0,0,0,1,0,0,0,1,7569.0,0.014084507042253521,22,484,North America,No Prior Region,sports
3,90.0,0,0,1,0,0,0,0,0,0,0,1,8100.0,0.3333333333333333,25,625,North America,Middle East,spiritual
8,89.0,0,0,0,0,0,1,0,0,0,0,1,7921.0,0.125,16,256,North America,No Prior Region,arts
13,90.0,0,0,0,0,0,0,0,0,1,0,1,8100.0,0.07692307692307693,25,625,North America,No Prior Region,politics_govt_law
4,84.0,0,0,0,0,0,0,0,0,1,0,1,7056.0,0.25,16,256,North America,No Prior Region,politics_govt_law
14,42.0,0,0,0,0,0,1,0,0,0,0,1,1764.0,0.07142857142857142,8,64,Africa,No Prior Region,arts
27,59.0,0,0,0,0,0,0,0,0,1,0,1,3481.0,0.037037037037037035,26,676,North America,Mid-Cent America/Caribbean,politics_govt_law
12,95.0,0,0,0,0,1,1,0,0,0,0,2,9025.0,0.08333333333333333,26,676,North America,No Prior Region,two
4,71.0,0,0,0,0,0,0,0,0,1,0,1,5041.0,0.25,22,484,Europe,No Prior Region,politics_govt_law
14,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.07142857142857142,13,169,North America,No Prior Region,arts
5,83.0,0,0,0,0,0,0,0,0,1,0,1,6889.0,0.2,11,121,North America,No Prior Region,politics_govt_law
8,69.0,0,0,0,0,0,0,1,0,0,0,1,4761.0,0.125,7,49,Africa,No Prior Region,sports
6,75.0,0,0,0,0,0,0,1,0,0,0,1,5625.0,0.16666666666666666,21,441,Europe,No Prior Region,sports
12,59.0,0,0,0,0,0,0,0,0,1,0,1,3481.0,0.08333333333333333,18,324,North America,No Prior Region,politics_govt_law
6,69.0,0,0,0,0,0,0,0,0,1,0,1,4761.0,0.16666666666666666,23,529,Europe,No Prior Region,politics_govt_law
5,82.0,0,0,0,0,0,0,1,0,0,0,1,6724.0,0.2,5,25,North America,No Prior Region,sports
13,58.0,0,0,0,0,0,1,0,0,1,0,2,3364.0,0.07692307692307693,23,529,Middle East,No Prior Region,two
6,90.0,0,0,0,0,0,0,0,0,1,0,1,8100.0,0.16666666666666666,26,676,Europe,No Prior Region,politics_govt_law
3,96.0,0,0,0,1,0,1,0,0,0,0,2,9216.0,0.3333333333333333,28,784,Oceania,No Prior Region,two
14,78.0,0,0,0,0,0,1,0,0,0,0,1,6084.0,0.07142857142857142,17,289,Europe,No Prior Region,arts
96,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.010416666666666666,28,784,North America,No Prior Region,arts
